0.4918995, -0.5317637, C3
-0.20914519, 0.05295682, C1
0.36546493, -0.26786625, C1
0.043107986, 1.281801, C1
1.8504095, 1.1936095, C1
1.8965633, 1.5953231, C1
-1.6526017, -0.80420864, C2
-1.8822159, 1.0698452, C1
0.82997036, -0.8492118, C3
-0.64442384, -1.9684838, C1
-1.6498268, 0.34433365, C1
-1.9783742, 1.1528242, C1
1.3855104, -0.61644876, C3
-1.3936763, -1.3198736, C2
1.0730045, 0.11290908, C1
0.5224333, -1.1322567, C3
-1.7196527, -1.3365246, C1
-0.6960809, -1.1365113, C2
1.0442097, 0.25372124, C1
0.13260698, 1.614234, C1
1.488863, -1.6150336, C1
-1.3283356, 1.7944095, C1
-1.5008137, -1.0188785, C2
1.2628746, -0.58450913, C3
0.26857328, 0.9974222, C1
-1.2897449, 1.259814, C3
1.0797024, -1.7255167, C1
-1.047993, -1.8291174, C1
0.29289174, 1.0371046, C1
-0.6023184, 0.30714202, C1
0.36893034, 1.098129, C2
-1.3003147, -0.73654044, C2
-0.09018707, -0.6707946, C1
1.6250427, -0.8601221, C3
1.8084011, -0.8329605, C1
-0.8478154, 1.1501968, C3
1.8662925, 1.6466284, C1
-0.068686366, -1.6777046, C1
-0.19458711, 0.9946904, C1
-1.8313029, -1.2894249, C1
0.3132739, 0.9761727, C2
-1.9764351, 1.0403199, C1
-1.8075826, 0.7050679, C1
0.6098821, 0.61997557, C2
-1.1378847, 1.1350756, C3
0.45821643, 1.7653406, C1
-0.23647892, -0.74522614, C1
-1.5003793, 0.48837137, C1
1.3995934, 1.7213027, C1
-0.9063846, -1.8791158, C1
-1.2725203, 1.5130992, C3
1.2159841, 1.8419244, C1
-0.5942817, 0.6094904, C3
-1.9154413, 1.2782412, C1
0.5614207, 0.44803905, C1
1.0080528, -0.8146459, C3
0.37625694, -1.9788853, C1
1.7553349, 0.5664623, C1
1.105025, 1.8644528, C1
-0.94849, 1.0663192, C3
1.1301777, -0.9377562, C3
-0.48055017, 0.87457776, C3
-1.6189957, -0.9630854, C2
1.0278146, -1.4504372, C3
1.7411406, 0.99514675, C1
-0.48860085, 1.8894601, C1
0.14445806, -1.225727, C1
-1.2807131, 1.618191, C3
1.1917245, 1.8110509, C1
-0.6813102, -1.4085549, C2
1.4110451, 1.3255382, C2
-0.56442285, -1.6677759, C1
1.5292401, 1.0205219, C2
0.950763, 0.98163605, C2
-1.0080929, 1.8474371, C1
-0.51423466, -1.6295807, C1
-0.55720675, -0.9447918, C2
-1.9244415, -0.7602341, C1
-1.0481162, -0.13717711, C1
0.2647264, 1.8803854, C1
-0.037319303, 1.6001093, C1
-1.8658351, -0.2904508, C1
-0.39319897, 0.8660984, C3
0.17242265, 0.40412784, C1
1.185255, -0.45093727, C3
-0.7306657, -0.34034228, C1
0.7054806, -1.3830838, C3
1.7104213, 0.2114191, C1
1.1890702, 0.97780347, C2
0.9545913, -0.62724304, C3
1.8226011, -1.9933722, C1
0.46121264, 1.8617716, C1
-1.2085836, 0.3787303, C3
0.8672569, 0.452497, C2
-0.8403429, -0.696681, C2
0.89279556, 1.8672891, C1
-0.0017127991, 1.9794354, C1
1.3109078, 0.24890327, C1
1.0730083, 1.5007246, C2
-0.61648905, 0.9433055, C3
0.9253621, -0.04692459, C1
-1.2193725, -1.3336833, C2
-1.5796459, 0.9539268, C3
1.5902617, 1.9714713, C1
0.63277245, -1.0971715, C3
1.2778592, 1.4148383, C2
-1.6212463E-5, -0.83954406, C1
0.8070121, -0.83917236, C3
-1.7977835, 1.5249729, C1
0.18075776, 1.3361835, C1
0.59074116, 1.4992614, C2
-0.9201356, 1.9964149, C1
1.2514074, -0.17448306, C1
-0.7393609, -0.96208835, C2
1.9249, -0.4680028, C1
0.56002855, -1.6079167, C1
0.34790754, -0.21613526, C1
1.4654629, 0.28619146, C1
-1.4190034, -0.81884146, C2
1.6466391, -0.2055608, C1
-0.7879455, -1.0163559, C2
1.987236, -1.583423, C1
-0.61083996, 0.30783272, C1
-0.8223505, -1.8017735, C1
-0.47299433, 0.3456254, C1
-0.76818943, -1.655287, C2
1.117595, 0.6581745, C2
0.58893013, -0.9100442, C3
0.9828408, -0.19944763, C1
-1.4632435, -0.22555006, C1
0.11560607, 1.9121864, C1
0.83920527, 0.89622307, C2
0.93121886, -1.6492429, C3
-0.9041804, 1.2495489, C3
0.14592147, -0.5490171, C1
-1.4683793, 0.19590211, C1
1.3972597, 1.2085831, C2
-1.5730702, -0.78303957, C2
1.0870516, 0.25944686, C1
0.27149796, 0.72129154, C1
1.4261217, 0.16692328, C1
0.2648189, -0.9353812, C1
0.8650496, 1.9400194, C1
1.8442245, -0.9577155, C1
-1.5268286, 1.612601, C1
-0.39100528, -0.9752593, C2
-0.6767422, -1.7896473, C1
0.5972481, -1.2602307, C3
-0.9413041, 0.3368423, C3
-0.90683246, -1.8851697, C1
-1.5414959, -1.7673537, C1
0.5457976, -1.5102834, C3
-1.539222, -0.53123915, C1
-1.5568241, -1.657114, C1
0.30269122, -0.1242975, C1
1.5932064, 1.7577941, C1
0.6532612, -0.22244573, C1
-0.4229648, 0.6307678, C3
-0.35015965, 1.3421023, C1
0.28362083, 0.7258434, C1
-1.0503464, -1.4029737, C2
1.9729497, 0.65023327, C1
-1.959617, 1.1623564, C1
-0.67260563, 0.65619564, C3
-0.25162685, -0.5179242, C1
-0.35104692, -0.8601532, C2
-0.7231332, 1.745498, C1
-0.88239527, -1.2124556, C2
-0.83009326, -0.78903437, C2
-0.19869769, -0.98220444, C1
-1.6817796, -0.99870396, C2
-1.0500855, 0.96698165, C3
-1.3677318, 1.4594595, C3
-0.48216712, 1.3855627, C3
-0.03665924, -1.0468721, C1
-0.17262805, -1.6831971, C1
-0.81244934, 0.8733299, C3
-1.4028137, 1.6704948, C1
0.78900385, -1.5174952, C3
-0.80320823, -1.3881849, C2
0.49943304, 1.4142745, C2
-1.0948403, -1.9585105, C1
-0.8480365, -0.6336367, C2
0.7239711, 1.1631384, C2
-1.060834, 0.37093735, C3
-1.8546247, 0.57132983, C1
1.4005873, -1.8735628, C1
0.6312978, -0.25212955, C1
-0.74412537, -1.1284788, C2
-0.7269404, -0.44834244, C2
1.4275019, -0.65361094, C3
1.4131722, 0.030483246, C1
1.0159254, 0.6673758, C2
1.9179211, -0.18787634, C1
1.2114401, -1.1531577, C3
-1.807793, -0.24854267, C1
-0.47432613, -0.8019999, C2
0.0049488544, 0.09395504, C1
-1.5161296, 1.561055, C1
0.66229844, -1.8085972, C1
-2.0, -0.14296222, C1
-0.6295806, 0.49999237, C3
0.6339519, -1.255294, C3
0.02344203, -1.8251926, C1
-0.08360565, -0.94385564, C1
-1.3955355, 1.0281949, C3
0.7939925, 1.1221001, C2
0.7075503, 0.95654464, C2
-1.5421134, -1.6109929, C1
-1.1287184, 0.63366985, C3
-0.6531882, 1.1980796, C3
-1.0154378, -1.1235893, C2
-1.7740693, 0.091336966, C1
1.9633789, -1.9445139, C1
1.026279, -0.36997473, C3
1.1837671, -1.0477892, C3
-1.8176664, -0.48568964, C1
-1.78278, 1.1288347, C1
-0.9972105, 0.39755535, C3
1.1265416, 1.8102942, C1
1.8983705, 0.17872643, C1
0.47420645, -1.8794484, C1
-0.503456, 1.7288687, C1
-0.97641015, 0.44394016, C3
0.8152847, -0.9849498, C3
1.7931483, -1.9034216, C1
-1.1767536, 1.9421644, C1
-0.65769994, 2.0, C1
-0.09855139, 1.0005555, C1
-1.5318004, 0.43363, C1
1.8491912, -1.9818405, C1
-0.38203025, -1.9110056, C1
0.5845752, 1.4789331, C2
1.4797006, -1.2358464, C3
-0.7042974, 0.43545032, C3
-1.5135703, 0.20507789, C1
1.9431748, -0.6299803, C1
-1.5155596, 1.6136062, C1
0.66649747, -0.52569044, C3
1.3149788, 1.7256367, C1
1.247865, 0.8877127, C2
0.21657133, -1.0678549, C1
-1.964208, 1.8464932, C1
-1.7364225, -1.4967837, C1
-1.3097913, -0.9373292, C2
-1.3192703, 1.5390098, C3
1.9498193, 0.5987096, C1
0.7588763, 0.472095, C2
1.8444171, 0.9730587, C1
1.3548803, 1.5672047, C2
-0.94006884, -1.4943511, C2
1.9899349, -0.504491, C1
-0.84443736, 0.5213826, C3
-0.6180204, -0.44148195, C2
1.6415553, -1.2452011, C3
-0.76361644, -0.18690062, C1
1.3968704, -0.9616295, C3
0.4967656, 0.35448742, C1
1.4400291, -1.4302385, C3
-0.2627144, 0.38314295, C1
0.9282098, -0.8341104, C3
-0.31319273, -0.14238691, C1
-0.73831284, 1.1813684, C3
-0.757879, -1.0431163, C2
-0.6619216, -1.349951, C2
1.4454076, 1.7789333, C1
-1.3634305, -0.26337385, C1
-0.0059325695, -1.451838, C1
-0.8378227, -0.07707727, C1
-1.7819616, 1.5630229, C1
0.057733297, 0.41436863, C1
1.5801563, -0.1294564, C1
1.6030989, 1.0267448, C2
-1.5063142, -0.49046695, C1
0.7113888, -1.0065426, C3
0.06289983, -1.9937261, C1
0.5476997, 0.3179481, C1
1.0478213, -1.588404, C3
-1.7280636, 0.35448384, C1
-1.7563752, -0.29335725, C1
-0.8885926, -1.679904, C2
0.94467425, 0.7857189, C2
0.16648364, -1.4708648, C1
-0.5209694, -0.898276, C2
1.4520118, -0.005469084, C1
0.63305235, 1.7552452, C1
-0.5454806, -0.6572585, C2
1.5393662, -0.2610489, C1
-1.0705853, 1.0254719, C3
-0.117823005, 0.4900217, C1
0.14017153, 1.1049931, C1
0.9391563, -0.96537244, C3
-1.0376374, -0.94765997, C2
-0.85817826, 1.1786025, C3
0.056833982, -1.5885832, C1
-1.8304604, 0.61021733, C1
0.4683683, 0.10623813, C1
-0.68549407, 0.5961356, C3
-0.4230659, 1.2439108, C3
0.515064, -0.34385204, C1
0.048820496, 0.8598037, C1
1.8165755, -0.8889741, C1
0.3232317, -0.63749254, C1
-0.612839, -1.0801474, C2
-0.9822892, -1.419939, C2
1.6597061, 0.82652545, C2
-0.16772771, -0.29751933, C1
-1.9284418, -0.1280849, C1
-0.9105426, -0.17756271, C1
-0.5152955, -0.4604007, C1
-1.1345155, -1.4689658, C2
1.5675247, 1.1844296, C2
-0.5810194, -0.91923785, C2
-0.6545689, -0.081270695, C1
1.6989, 1.3560131, C1
-0.4868877, -0.76092803, C2
-0.4745164, -0.08714163, C1
0.53225684, 0.7747643, C2
-1.2914164, -0.8245599, C2
-1.8375443, -0.15112412, C1
-0.42967463, -0.26575553, C1
1.1816692, -0.33551848, C3
-0.97439456, 1.8511441, C1
-0.43129015, 0.14734173, C1
-0.361089, -1.7865009, C1
0.80147934, -0.99477315, C3
-0.6782552, -1.8976511, C1
0.08934903, 1.75126, C1
0.9367132, -0.56799996, C3
-1.4504712, 0.87081003, C3
0.2251072, 1.5458128, C1
-0.8506777, 0.9995041, C3
0.13032913, 1.3880391, C1
1.9778948, -1.676223, C1
-1.6065516, -0.38204622, C1
-1.50805, -0.55094135, C2
-0.27408683, -1.4892812, C1
-1.4457214, 1.4972422, C3
1.432235, 1.8413749, C1
-0.2425232, 1.951674, C1
-0.28063655, -0.7174283, C1
1.097611, -0.20933461, C1
-0.025658965, -1.6567051, C1
1.7948239, 1.9397929, C1
1.83533, 1.9515138, C1
-0.9641459, 0.18825912, C1
0.89875984, 0.31661534, C2
-1.1666298, 1.5587716, C3
-1.7445974, 1.7625127, C1
-0.56942976, -0.6138277, C2
-1.5231707, -1.9442995, C1
-1.4215255, 1.1139288, C3
1.1597664, 1.0572746, C2
-1.5849738, 1.3851423, C1
0.49620652, -1.9415722, C1
-1.1330225, -0.14442658, C1
-0.30883396, 0.676281, C1
-0.39955842, 1.5890169, C1
1.4851904, -1.9563533, C1
0.30706024, 0.5229292, C1
-1.4648095, -0.98832834, C2
1.6984408, -0.8936479, C1
1.5029733, 1.4289272, C2
-0.10938585, 0.2887385, C1
0.23669362, 1.2417529, C1
1.0068557, 0.042239428, C1
-1.4449681, 0.06731057, C1
1.3656626, 0.8903489, C2
-1.1014075, 2.0, C1
1.0507274, 1.9105778, C1
-1.1629155, 1.513757, C3
-1.7686003, -0.09980452, C1
0.27633405, -1.1834865, C1
0.60069084, -1.6267966, C1
1.2659247, 1.5820773, C2
0.3890581, -1.4011359, C1
1.6290004, -0.8563839, C3
-1.2131157, 1.7615993, C1
-0.99908686, -0.07863736, C1
-0.67192245, -1.6327138, C1
-0.76368713, -0.88207996, C2
-0.9718944, 0.51935434, C3
-0.60396004, -1.8327312, C1
-1.2710476, -1.8888737, C1
0.039741278, -0.5082133, C1
0.943141, -0.44089556, C3
-0.43081045, 1.8679917, C1
1.1616473, 1.2300527, C2
1.9354513, 0.063988924, C1
1.1040323, 1.4163792, C2
0.6926179, -0.99264205, C3
1.4516208, 0.0873301, C1
-1.0429814, -1.1943798, C2
-0.9704994, 0.10459876, C1
1.7166348, -1.0118104, C1
-1.6857423, 1.6810601, C1
1.636625, -0.86887217, C3
0.5808215, 1.8704011, C1
1.1170943, -0.022063613, C1
-0.97708225, 0.32738948, C3
0.02488947, -1.4685553, C1
-1.2278318, -1.1834505, C2
-0.35345948, 1.4955544, C1
1.3958156, -1.3418541, C3
-1.518472, -1.3302772, C2
0.48275137, 0.08085966, C1
-1.2312838, 0.59369826, C3
1.3026001, -0.5093938, C3
1.8617165, -0.16816425, C1
-1.1209362, -0.40609288, C2
0.32662654, -0.5764817, C1
-0.75723445, 1.4454842, C3
0.43633223, -1.2963989, C3
0.68209815, 1.7257073, C1
0.87547326, -0.6792903, C3
-0.50507534, 0.43072987, C1
-1.1218255, 0.834584, C3
0.74662924, -0.2878604, C1
-0.6964989, -0.9990809, C2
1.3384917, 0.13335991, C1
-0.8991884, -0.09561956, C1
1.9774768, -0.9344325, C1
-1.6338288, -0.7597741, C2
-1.972533, -0.8707082, C1
-0.2481116, -1.8085669, C1
-1.628876, -0.7590736, C2
0.17205691, -0.17787063, C1
1.4297917, -1.1279621, C3
-1.841487, 0.23672557, C1
0.5601468, -0.83150244, C3
0.12247944, 0.7763226, C1
-1.9648818, 0.33510923, C1
-0.8812171, -0.94489515, C2
-0.7673795, 1.0176454, C3
1.4611266, 0.5765085, C2
1.7988858, 0.82012343, C1
0.39055228, 1.9355216, C1
0.018995285, 1.4619901, C1
-1.0852231, -0.5953908, C2
0.05121255, 1.5828476, C1
1.8662181, -1.6718705, C1
-0.715101, 0.37580347, C3
0.32172513, 1.506942, C1
1.4754002, -0.48719966, C3
0.8806114, -1.7590133, C1
0.6998949, -1.3161395, C3
-0.6893729, -0.77571344, C2
-1.9672642, -1.1914676, C1
-0.5820067, 1.6619911, C1
1.009444, 1.0125391, C2
-0.91078436, 0.9122348, C3
1.4177909, 0.22033787, C1
-1.1362815, -1.2372658, C2
-0.39986014, -0.071343064, C1
1.6697092, -1.9991823, C1
-1.8484255, -0.5550991, C1
-0.5937042, -1.1898899, C2
-0.32325184, 1.9243493, C1
1.7957127, 0.09312415, C1
0.2986524, -0.6077392, C1
1.4763827, 0.58880115, C2
-1.1963329, -0.8887663, C2
-1.8559666, 0.79147387, C1
0.30874968, 1.7444854, C1
-1.92933, 1.9831748, C1
0.6431229, 1.8451715, C1
0.774066, -0.0133218765, C1
-0.24663174, 0.027567863, C1
1.7106698, -1.8193387, C1
1.3677592, -1.9058688, C1
1.427269, -0.32897472, C1
1.9335964, 0.5833173, C1
-1.2109094, -0.4596622, C2
-1.143777, 0.2859702, C1
-1.2802597, 1.8788426, C1
-1.2434433, 1.1163938, C3
-1.7002105, 1.4802356, C1
-1.3030586, 1.7704005, C1
-0.6379874, -1.2201605, C2
0.21483755, 0.6031418, C1
0.25121117, 1.9747937, C1
1.4874873, -0.60003924, C3
0.02192998, 1.469908, C1
-2.0, 0.80350137, C1
1.6477783, 0.49991632, C1
-1.335236, -0.12148476, C1
-1.1411729, 0.10165334, C1
-1.9444914, -1.5449624, C1
-0.61112654, 0.37725496, C1
-1.2653053, -0.15738297, C1
-1.3597735, -1.2673466, C2
-0.0631516, 1.6689994, C1
-0.93914807, 0.59162045, C3
0.029185772, -0.42899227, C1
1.9858739, -0.9567144, C1
-0.051319122, 1.4323292, C1
-1.0960504, 0.26583695, C1
1.9028444, 0.8806, C1
-1.1518233, -1.2320565, C2
-0.6794559, -0.51332843, C2
-1.7369928, 0.33588982, C1
0.5922513, 0.90347505, C2
-0.70702565, -0.30644572, C1
1.0559437, -1.9743193, C1
-1.8214029, 1.2158751, C1
-0.46343935, -0.07125139, C1
1.6500509, -0.032466292, C1
0.034596443, -1.8746895, C1
-0.15654838, -1.94295, C1
-1.0802286, 1.375593, C3
-1.9010785, 0.34366465, C1
1.9155915, 1.9582677, C1
-0.38199258, -1.251818, C2
0.9622233, -0.24072266, C1
-0.77784383, -1.0411437, C2
-1.1690171, 1.8034472, C1
-0.47156096, 1.415447, C3
-1.3182924, 0.08077669, C1
-0.044126272, 1.3563356, C1
1.8124752, -1.1960886, C1
-0.83927643, 1.5192661, C3
-0.07696867, 0.47231197, C1
0.6350188, -1.4084473, C3
1.9826379, 1.2328644, C1
1.5750875, -0.54722404, C1
1.558964, 1.1661329, C2
-0.710341, 0.035924673, C1
1.2264662, -0.84393036, C3
-0.9633969, 1.5820234, C3
1.5351987, -1.4580846, C1
0.5577655, -1.8094885, C1
1.2791436, -0.66871214, C3
1.4697604, -1.8284836, C1
-0.21271026, 1.2293408, C1
-0.16018498, -1.5431749, C1
0.5614879, 1.3205745, C2
1.4575107, 1.3104222, C2
-0.4815098, 0.17673635, C1
0.6310303, -1.4348141, C3
1.5858421, -1.4303583, C1
1.638586, 0.63449144, C1
0.51399493, -1.455896, C3
-1.711804, -1.0476066, C1
-0.5579308, 1.1700063, C3
-0.7891884, 0.5866904, C3
0.6992934, 0.9594233, C2
1.2397187, -1.0100491, C3
0.23581672, 1.664264, C1
0.26269674, -1.5044332, C1
-1.4318163, -1.3091869, C2
-1.9700267, -0.8483231, C1
1.8693721, -1.1374053, C1
0.23074818, 1.6145287, C1
1.8294375, 1.313946, C1
-0.9980484, 0.55526686, C3
0.42920208, 1.9494681, C1
-1.1842368, -1.3424966, C2
0.1702075, 0.2140603, C1
0.46585774, -0.54379404, C1
1.3736444, 1.3735402, C2
-0.39222205, 1.2868567, C3
1.6489575, -0.28503513, C1
-1.8444781, -0.8655828, C1
1.119271, 1.0708432, C2
-1.4335971, 1.217979, C3
0.11104131, 1.2136471, C1
-1.4206284, 0.6741171, C3
1.7050533, 0.69164133, C1
-1.5790528, -1.6783838, C1
-0.5339925, -0.9816147, C2
0.8081901, 0.45558214, C2
-0.67024636, 0.18468499, C1
1.5130413, -1.3702013, C3
0.8572855, 0.44072533, C2
-1.4320011, -1.3261298, C2
0.9698529, 0.99912405, C2
0.9433842, -0.8358605, C3
0.87212753, 1.9972436, C1
-1.696853, -1.6859821, C1
1.6528399, 0.29394317, C1
0.06380367, -1.333697, C1
-1.7775027, -0.3642918, C1
-0.17795646, 0.0048303604, C1
0.7838397, 0.31755948, C1
-0.8440161, -0.3803947, C2
-0.04393363, 1.3120608, C1
-0.98402834, -1.3358951, C2
-1.5376768, 0.116083145, C1
1.0790164, -1.592002, C3
-0.049444437, -1.2303982, C1
1.2300191, -0.983026, C3
-1.4999585, 1.947763, C1
-1.2706317, 0.58409095, C3
0.84436274, -1.7101967, C1
0.26441336, 0.47602987, C1
0.101331234, 0.98324704, C1
-1.7611083, -1.728589, C1
-0.15823984, 0.97538614, C1
-1.7255964, -1.2830114, C1
1.9726076, -0.6234344, C1
0.9391954, 0.6677432, C2
1.7018888, 1.4705994, C1
1.9573236, -1.9931293, C1
-1.870896, 1.1401043, C1
0.6639824, 1.3862026, C2
-0.10262954, 0.7410948, C1
0.7065828, 1.8230329, C1
-1.2161634, -0.071655035, C1
0.70489836, 1.9685781, C1
-2.0, 1.1063414, C1
-0.18593025, 1.8008451, C1
1.1362679, -1.0102115, C3
1.6009746, 0.9115362, C2
1.1032851, -1.7187703, C1
1.0948155, -0.014582753, C1
1.8063097, 0.68421125, C1
1.6469307, 1.9404285, C1
-1.5305912, 1.2203221, C3
1.510756, 0.3584931, C1
-1.8369403, 1.7233043, C1
1.1314046, -0.91226923, C3
1.058569, -0.4118476, C3
-1.5959582, -1.8145211, C1
0.5170698, 0.03673482, C1
1.8225975, 1.5835545, C1
0.18424153, -1.1179577, C1
1.57458, -1.520444, C1
1.2399554, 0.59279966, C2
0.8858762, -1.6957933, C1
1.4795241, -1.1499064, C3
0.87136865, -0.23009384, C1
-1.7741883, 0.61310863, C1
1.2855508, 0.89142966, C2
-1.6599461, -1.6636679, C1
0.5926523, -0.05068052, C1
1.9951556, -0.28591084, C1
-1.7086506, 1.9497442, C1
1.4750164, 1.2274203, C2
1.7860596, -0.8172102, C1
-1.1959733, 0.5046346, C3
-0.8009763, 1.7322235, C1
-0.58556366, -0.1090765, C1
-1.4733886, 0.2231834, C1
-0.12162089, 1.3688262, C1
0.8440931, -0.5039338, C3
1.733753, 0.26380157, C1
-0.8321465, -1.6973433, C1
0.46705937, -1.1145747, C3
1.4978869, -0.85150874, C3
-1.1648452, 0.95161986, C3
1.4693563, -0.51077116, C3
-0.7445792, 0.52170753, C3
1.5058639, -0.28923428, C1
1.5492191, -1.9260867, C1
-1.3175573, -1.023242, C2
-1.1139706, -1.1117892, C2
0.7996011, -0.65641034, C3
-1.889882, -0.6408025, C1
1.7852285, -0.746457, C1
-1.7470733, -1.9468942, C1
-1.9740982, 0.020588398, C1
-0.2470237, 0.6743245, C1
0.4379425, 1.7298737, C1
-1.1084292, -0.34985697, C2
-0.190853, -0.89166725, C1
0.622931, -1.7728163, C1
1.1199694, -1.1419303, C3
1.2778349, -1.0074834, C3
-0.7036872, -1.868911, C1
-0.42797935, -1.7907984, C1
-0.5488299, 1.4299011, C3
-1.1436577, -1.4135149, C2
1.7280066, -0.8735963, C1
-1.3277624, 0.42465067, C3
-1.9682148, 1.3057528, C1
-0.29905784, -0.77678454, C1
-0.9665799, 0.25367904, C1
-1.6690867, 1.1274765, C3
-1.5824263, -0.1625061, C1
1.28826, 1.8350813, C1
0.7222793, -0.017961979, C1
1.5180595, 1.953165, C1
-0.32015705, -1.4272637, C1
-1.1409556, 1.31351, C3
-1.417336, 1.3960755, C3
0.20437503, -0.646886, C1
0.26362896, -0.30798697, C1
-0.3485906, 1.6194916, C1
-1.5299929, -0.9615047, C2
-1.5766724, -1.5079639, C1
1.4315267, 0.052383423, C1
1.6951053, 0.6349821, C1
0.8496213, -1.402828, C3
-1.2289411, 1.9351237, C1
1.2255373, -1.7489399, C1
0.9765854, 0.8836887, C2
1.4527872, -0.6791669, C3
0.92381716, 0.29100013, C1
-0.14521682, -0.059110284, C1
1.0609083, 0.51311016, C2
-1.1352687, -1.5076545, C2
1.7441967, -1.911046, C1
-1.8369467, -0.7941445, C1
0.108417034, 1.736201, C1
-1.1182477, -1.678501, C2
0.024683714, -0.665516, C1
1.0468876, 1.4792452, C2
1.5516412, -0.41934097, C1
-0.42569923, 1.7002132, C1
-1.6001751, -0.8740902, C2
0.70226526, -1.4202702, C3
-0.6789713, -0.13340199, C1
-1.4670038, -1.9877423, C1
0.64680433, -1.4734125, C3
-0.6840501, -0.10868311, C1
0.28687048, 0.029230833, C1
-0.16463315, -0.21314228, C1
0.3682921, 0.17223501, C1
-0.39383554, 1.7219899, C1
-0.8008121, -0.03779304, C1
1.7925191, 1.9709682, C1
-0.8288708, 0.5909252, C3
-1.2835011, -0.2771809, C1
1.7773559, -1.9806311, C1
1.4369981, 1.4685352, C2
-1.9802437, -0.9355012, C1
0.55682325, 0.87442994, C2
0.2469008, -0.18205214, C1
1.2157772, -1.3032751, C3
0.07424426, 0.10446954, C1
-1.8145354, -1.4290702, C1
-1.6978402, -1.0854001, C1
0.21560931, 1.1988802, C1
1.2993646, 1.7729292, C1
0.37801623, 0.57275033, C1
-0.5896009, 0.37718344, C1
0.49190855, -0.4681176, C1
-0.18664908, -1.030467, C1
-1.2901063, -1.1606724, C2
0.98550224, 0.50981164, C2
1.9168699, 1.2716255, C1
1.2128303, 0.989331, C2
0.81210804, -1.7498509, C1
-1.1325225, -0.55353034, C2
1.4277186, -0.38552666, C1
-0.21613789, -1.7069672, C1
-0.49728084, 1.6184072, C1
-1.2721808, 0.98935175, C3
1.881783, -1.4251482, C1
-1.2918983, -0.05876863, C1
-0.8099586, 1.2753568, C3
1.2201333, 0.19210124, C1
0.051498413, 0.6295433, C1
-1.38218, 1.0471783, C3
-0.5920806, -1.9045552, C1
0.5304718, 0.9152391, C2
-0.7004843, 0.8977816, C3
-0.53617036, 1.7388945, C1
0.85824585, 1.8623714, C1
-1.6075399, -1.8086601, C1
-1.2382433, 1.9729085, C1
-0.48365915, 0.5907202, C3
0.6613884, -0.975525, C3
0.17856383, 1.7108829, C1
1.1945529, -2.0, C1
-1.2796621, -1.8731595, C1
-1.2686965, 1.1341696, C3
-1.2792478, 0.2562163, C1
-1.7690542, 0.6058619, C1
0.9742849, -0.5250975, C3
1.078851, -0.92935205, C3
0.73131776, 0.09069252, C1
0.46076035, -1.4529412, C1
1.3937953, 0.5565162, C2
-0.99580634, 1.7676506, C1
1.0477669, 0.61279917, C2
-1.9007466, 0.684335, C1
0.5603578, -0.556739, C3
1.9471452, -1.0311705, C1
0.09446478, -1.0090245, C1
1.6999292, -0.09034443, C1
-0.90070295, 0.7217543, C3
0.20294905, -1.8079162, C1
-1.5018954, 1.8238189, C1
0.31854534, -1.1289632, C3
-1.7991526, 1.0194039, C1
-0.3997923, 0.4012115, C1
0.75410175, 0.28250957, C1
0.78738356, -0.18789148, C1
-0.42644298, 1.9636626, C1
-1.4224535, -1.6616751, C1
-0.8633472, 0.007536173, C1
1.9715321, 0.68408084, C1
-1.5198045, -0.17808223, C1
-1.9939202, -1.9563011, C1
-0.78353643, 1.8301837, C1
1.972228, -0.7085589, C1
-0.027087688, -1.3634171, C1
1.3858662, -0.6189357, C3
-0.5429441, -0.36924887, C1
1.5762398, -0.3793782, C1
0.4166131, -0.089458585, C1
0.2962742, -1.7441626, C1
0.14307332, -1.6499064, C1
0.54481006, -0.5230931, C3
1.5473444, -1.3882378, C3
-1.5374562, 1.7213738, C1
0.4121542, -0.46116376, C1
-0.32913613, 0.53901005, C1
0.35593438, 1.1527443, C2
-1.5261798, -1.5859524, C1
0.6757126, -1.420512, C3
0.80898404, -0.16695976, C1
-0.62377656, 0.18037438, C1
0.25154352, 1.7418218, C1
-0.07664764, 1.4306893, C1
-0.40091777, 0.9479861, C3
-1.5480776, -0.9951472, C2
1.6413229, -1.4270685, C1
-0.009325504, -0.080049396, C1
-0.59825516, -1.5566267, C2
-1.5635287, 0.44253707, C1
-1.7737175, 1.3514128, C1
1.3308668, 0.53149676, C2
-0.65909255, 1.6364274, C1
0.20622063, -0.073135614, C1
-0.62464154, 1.564419, C3
1.6867456, -0.6007861, C1
1.6878164, -0.059160113, C1
-0.26114595, 0.713958, C1
-1.913867, 0.98262954, C1
1.8718076, -0.37880814, C1
-1.6008456, -1.5178368, C1
1.526159, 0.3750894, C1
-0.9214598, -1.1504846, C2
1.7363737, 0.2019906, C1
-0.7382312, 1.5158815, C3
1.7731028, -0.3931427, C1
-0.25686932, -0.012169361, C1
-1.3619542, 0.14150882, C1
0.536603, 0.74337435, C2
-0.97638524, -1.0782368, C2
-0.2344228, 0.74242043, C1
-0.04552579, -1.854783, C1
-1.6047531, 0.7982693, C3
-0.81243443, 1.6268036, C3
0.11771703, 1.2472804, C1
-1.7891793, 1.4895127, C1
-1.8160651, 1.5410922, C1
-0.056865335, -0.5042341, C1
-1.0953426, 1.7917819, C1
1.5843265, 1.8180954, C1
1.3318825, -1.9463407, C1
1.8340979, 1.7921047, C1
-0.71265435, 1.7260675, C1
1.0940392, 0.41050315, C2
